timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626223825693,387,prod-lms-regex,200,OK,prod-lms-regex 3-468,text,true,,786,401,493,493,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,265
1626223825842,386,prod-lms-regex,200,OK,prod-lms-regex 3-469,text,true,,787,402,492,492,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,262
1626223826001,387,prod-lms-regex,200,OK,prod-lms-regex 3-470,text,true,,800,405,491,491,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626223826063,390,prod-lms-regex,200,OK,prod-lms-regex 3-472,text,true,,786,401,490,490,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,259
1626223826066,393,prod-lms-regex,200,OK,prod-lms-regex 3-471,text,true,,787,402,489,489,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,259
1626223826210,395,prod-lms-regex,200,OK,prod-lms-regex 3-473,text,true,,791,406,488,488,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,272
1626223826231,384,prod-lms-regex,200,OK,prod-lms-regex 3-474,text,true,,790,405,487,487,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,263
1626223826407,383,prod-lms-regex,200,OK,prod-lms-regex 3-475,text,true,,789,404,486,486,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,263
1626223826609,382,prod-lms-regex,200,OK,prod-lms-regex 3-476,text,true,,792,407,485,485,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,261
1626223826684,391,prod-lms-regex,200,OK,prod-lms-regex 3-478,text,true,,822,436,484,484,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,258
1626223826684,397,prod-lms-regex,200,OK,prod-lms-regex 3-477,text,true,,812,427,484,484,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,267
1626223826707,399,prod-lms-regex,200,OK,prod-lms-regex 3-479,text,true,,822,436,482,482,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,399,0,260
1626223826758,378,prod-lms-regex,200,OK,prod-lms-regex 3-480,text,true,,807,422,481,481,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,260
1626223826831,383,prod-lms-regex,200,OK,prod-lms-regex 3-481,text,true,,821,425,480,480,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,261
1626223826964,382,prod-lms-regex,200,OK,prod-lms-regex 3-482,text,true,,801,416,479,479,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,258
1626223826975,382,prod-lms-regex,200,OK,prod-lms-regex 3-483,text,true,,801,416,478,478,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,261
1626223827074,383,prod-lms-regex,200,OK,prod-lms-regex 3-485,text,true,,802,417,477,477,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,263
1626223827108,421,prod-lms-regex,200,OK,prod-lms-regex 3-484,text,true,,801,416,476,476,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,419,0,263
1626223827184,396,prod-lms-regex,200,OK,prod-lms-regex 3-486,text,true,,798,413,475,475,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,260
1626223827213,392,prod-lms-regex,200,OK,prod-lms-regex 3-488,text,true,,811,426,474,474,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,266
1626223827214,393,prod-lms-regex,200,OK,prod-lms-regex 3-487,text,true,,802,417,474,474,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,266
1626223827382,387,prod-lms-regex,200,OK,prod-lms-regex 3-489,text,true,,812,427,472,472,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,267
1626223827428,385,prod-lms-regex,200,OK,prod-lms-regex 3-490,text,true,,805,420,471,471,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,260
1626223827614,383,prod-lms-regex,200,OK,prod-lms-regex 3-491,text,true,,808,423,470,470,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,258
1626223827656,385,prod-lms-regex,200,OK,prod-lms-regex 3-492,text,true,,807,422,469,469,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,260
1626223827968,388,prod-lms-regex,200,OK,prod-lms-regex 3-493,text,true,,809,424,468,468,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,262
1626223828349,386,prod-lms-regex,200,OK,prod-lms-regex 3-494,text,true,,797,412,467,467,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,262
1626223828352,387,prod-lms-regex,200,OK,prod-lms-regex 3-495,text,true,,840,454,466,466,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626223828418,386,prod-lms-regex,200,OK,prod-lms-regex 3-497,text,true,,808,423,465,465,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,262
1626223828422,403,prod-lms-regex,200,OK,prod-lms-regex 3-496,text,true,,795,410,464,464,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,269
1626223828476,389,prod-lms-regex,200,OK,prod-lms-regex 3-498,text,true,,865,479,463,463,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,263
1626223828588,385,prod-lms-regex,200,OK,prod-lms-regex 3-499,text,true,,819,433,462,462,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,263
1626223828657,391,prod-lms-regex,200,OK,prod-lms-regex 3-500,text,true,,829,443,461,461,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,269
1626223828735,423,prod-lms-regex,200,OK,prod-lms-regex 3-501,text,true,,828,442,460,460,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,423,0,302
1626223828949,440,prod-lms-regex,200,OK,prod-lms-regex 3-503,text,true,,789,404,459,459,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,440,0,292
1626223828976,390,prod-lms-regex,200,OK,prod-lms-regex 3-504,text,true,,802,417,458,458,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,259
1626223829000,517,prod-lms-regex,200,OK,prod-lms-regex 3-502,text,true,,816,431,457,457,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,517,0,263
1626223829045,381,prod-lms-regex,200,OK,prod-lms-regex 3-505,text,true,,806,421,456,456,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626223829122,388,prod-lms-regex,200,OK,prod-lms-regex 3-506,text,true,,808,423,455,455,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,257
1626223829160,391,prod-lms-regex,200,OK,prod-lms-regex 3-508,text,true,,847,461,454,454,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,263
1626223829179,431,prod-lms-regex,200,OK,prod-lms-regex 3-507,text,true,,801,416,453,453,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,430,0,260
1626223829304,382,prod-lms-regex,200,OK,prod-lms-regex 3-509,text,true,,806,421,452,452,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,259
1626223829415,397,prod-lms-regex,200,OK,prod-lms-regex 3-510,text,true,,775,390,451,451,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,266
1626223829564,383,prod-lms-regex,200,OK,prod-lms-regex 3-511,text,true,,783,398,450,450,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,259
1626223829647,412,prod-lms-regex,200,OK,prod-lms-regex 3-513,text,true,,791,406,449,449,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,412,0,285
1626223829892,384,prod-lms-regex,200,OK,prod-lms-regex 3-514,text,true,,787,402,448,448,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,258
1626223830047,377,prod-lms-regex,200,OK,prod-lms-regex 3-512,text,true,,793,408,447,447,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,258
1626223830136,388,prod-lms-regex,200,OK,prod-lms-regex 3-515,text,true,,798,413,446,446,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,263
1626223830184,392,prod-lms-regex,200,OK,prod-lms-regex 3-516,text,true,,787,402,445,445,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,258
1626223830187,393,prod-lms-regex,200,OK,prod-lms-regex 3-517,text,true,,774,389,444,444,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,259
1626223830244,382,prod-lms-regex,200,OK,prod-lms-regex 3-518,text,true,,775,390,443,443,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,264
1626223830257,379,prod-lms-regex,200,OK,prod-lms-regex 3-519,text,true,,827,441,442,442,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,258
1626223830425,383,prod-lms-regex,200,OK,prod-lms-regex 3-520,text,true,,787,402,441,441,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,258
1626223830481,410,prod-lms-regex,200,OK,prod-lms-regex 3-521,text,true,,796,411,440,440,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,410,0,260
1626223830481,399,prod-lms-regex,200,OK,prod-lms-regex 3-522,text,true,,792,407,440,440,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,399,0,258
1626223830627,381,prod-lms-regex,200,OK,prod-lms-regex 3-523,text,true,,791,406,438,438,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626223830709,383,prod-lms-regex,200,OK,prod-lms-regex 3-524,text,true,,779,394,437,437,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,261
1626223830904,389,prod-lms-regex,200,OK,prod-lms-regex 3-525,text,true,,780,395,436,436,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,267
1626223830993,381,prod-lms-regex,200,OK,prod-lms-regex 3-526,text,true,,797,412,435,435,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,257
1626223831220,382,prod-lms-regex,200,OK,prod-lms-regex 3-528,text,true,,819,433,434,434,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626223831230,392,prod-lms-regex,200,OK,prod-lms-regex 3-527,text,true,,806,421,433,433,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,265
1626223831261,391,prod-lms-regex,200,OK,prod-lms-regex 3-529,text,true,,785,400,432,432,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,262
1626223831264,388,prod-lms-regex,200,OK,prod-lms-regex 3-530,text,true,,783,398,431,431,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,261
1626223831451,411,prod-lms-regex,200,OK,prod-lms-regex 3-531,text,true,,797,412,430,430,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,410,0,290
1626223831583,391,prod-lms-regex,200,OK,prod-lms-regex 3-532,text,true,,787,402,429,429,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,264
1626223831728,396,prod-lms-regex,200,OK,prod-lms-regex 3-533,text,true,,774,389,428,428,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,270
1626223831815,385,prod-lms-regex,200,OK,prod-lms-regex 3-534,text,true,,783,398,427,427,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,262
1626223831868,389,prod-lms-regex,200,OK,prod-lms-regex 3-535,text,true,,789,404,426,426,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,268
1626223832027,390,prod-lms-regex,200,OK,prod-lms-regex 3-536,text,true,,793,408,425,425,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,265
1626223832330,386,prod-lms-regex,200,OK,prod-lms-regex 3-537,text,true,,799,414,424,424,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626223832406,398,prod-lms-regex,200,OK,prod-lms-regex 3-538,text,true,,816,431,423,423,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,278
1626223832475,384,prod-lms-regex,200,OK,prod-lms-regex 3-539,text,true,,778,393,422,422,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626223832695,412,prod-lms-regex,200,OK,prod-lms-regex 3-540,text,true,,778,393,421,421,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,412,0,290
1626223832752,387,prod-lms-regex,200,OK,prod-lms-regex 3-541,text,true,,827,441,420,420,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,266
1626223832778,386,prod-lms-regex,200,OK,prod-lms-regex 3-542,text,true,,829,443,419,419,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,267
1626223832844,387,prod-lms-regex,200,OK,prod-lms-regex 3-544,text,true,,772,387,418,418,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,261
1626223832863,405,prod-lms-regex,200,OK,prod-lms-regex 3-545,text,true,,782,397,417,417,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,405,0,258
1626223832863,414,prod-lms-regex,200,OK,prod-lms-regex 3-543,text,true,,776,391,417,417,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,414,0,268
1626223833060,386,prod-lms-regex,200,OK,prod-lms-regex 3-546,text,true,,787,402,415,415,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,258
1626223833290,386,prod-lms-regex,200,OK,prod-lms-regex 3-547,text,true,,806,421,414,414,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,263
1626223833343,378,prod-lms-regex,200,OK,prod-lms-regex 3-548,text,true,,805,420,413,413,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,258
1626223833525,380,prod-lms-regex,200,OK,prod-lms-regex 3-549,text,true,,811,426,412,412,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,260
1626223833870,454,prod-lms-regex,200,OK,prod-lms-regex 3-550,text,true,,812,427,411,411,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,454,0,263
1626223834363,384,prod-lms-regex,200,OK,prod-lms-regex 3-551,text,true,,813,428,410,410,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626223834429,385,prod-lms-regex,200,OK,prod-lms-regex 3-552,text,true,,814,429,409,409,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,262
1626223834459,380,prod-lms-regex,200,OK,prod-lms-regex 3-553,text,true,,816,431,408,408,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,256
1626223834494,390,prod-lms-regex,200,OK,prod-lms-regex 3-554,text,true,,791,406,407,407,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,269
1626223834551,415,prod-lms-regex,200,OK,prod-lms-regex 3-555,text,true,,792,407,406,406,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,415,0,292
1626223834732,397,prod-lms-regex,200,OK,prod-lms-regex 3-556,text,true,,779,394,405,405,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,270
1626223834752,384,prod-lms-regex,200,OK,prod-lms-regex 3-557,text,true,,775,390,404,404,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,259
1626223834817,423,prod-lms-regex,200,OK,prod-lms-regex 3-558,text,true,,782,397,403,403,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,423,0,295
1626223834821,393,prod-lms-regex,200,OK,prod-lms-regex 3-559,text,true,,775,390,402,402,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,261
1626223834844,384,prod-lms-regex,200,OK,prod-lms-regex 3-560,text,true,,776,391,401,401,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,258
1626223834871,383,prod-lms-regex,200,OK,prod-lms-regex 3-561,text,true,,775,390,400,400,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,260
1626223834891,386,prod-lms-regex,200,OK,prod-lms-regex 3-562,text,true,,784,399,399,399,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,263
1626223835037,392,prod-lms-regex,200,OK,prod-lms-regex 3-563,text,true,,773,388,398,398,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,263
1626223835309,433,prod-lms-regex,200,OK,prod-lms-regex 3-564,text,true,,775,390,397,397,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,433,0,312
1626223835495,388,prod-lms-regex,200,OK,prod-lms-regex 3-565,text,true,,777,392,396,396,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,265
1626223835515,375,prod-lms-regex,200,OK,prod-lms-regex 3-566,text,true,,788,403,395,395,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,375,0,257
1626223835549,383,prod-lms-regex,200,OK,prod-lms-regex 3-567,text,true,,788,403,394,394,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,259
1626223835567,380,prod-lms-regex,200,OK,prod-lms-regex 3-568,text,true,,779,394,393,393,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,260
1626223835663,401,prod-lms-regex,200,OK,prod-lms-regex 3-569,text,true,,771,386,392,392,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,401,0,274
1626223835679,383,prod-lms-regex,200,OK,prod-lms-regex 3-570,text,true,,795,410,391,391,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,257
1626223835767,386,prod-lms-regex,200,OK,prod-lms-regex 3-572,text,true,,805,410,390,390,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,258
1626223835770,399,prod-lms-regex,200,OK,prod-lms-regex 3-571,text,true,,782,397,389,389,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,268
1626223835800,387,prod-lms-regex,200,OK,prod-lms-regex 3-573,text,true,,803,418,388,388,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,263
1626223835979,390,prod-lms-regex,200,OK,prod-lms-regex 3-574,text,true,,816,431,387,387,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,268
1626223836233,393,prod-lms-regex,200,OK,prod-lms-regex 3-575,text,true,,803,418,386,386,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,261
1626223836385,387,prod-lms-regex,200,OK,prod-lms-regex 3-577,text,true,,780,395,385,385,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,257
1626223836397,419,prod-lms-regex,200,OK,prod-lms-regex 3-576,text,true,,796,411,384,384,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,418,0,269
1626223836415,408,prod-lms-regex,200,OK,prod-lms-regex 3-578,text,true,,781,396,383,383,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,408,0,261
1626223836735,381,prod-lms-regex,200,OK,prod-lms-regex 3-579,text,true,,797,412,382,382,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626223836916,388,prod-lms-regex,200,OK,prod-lms-regex 3-580,text,true,,778,393,381,381,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,263
1626223837042,391,prod-lms-regex,200,OK,prod-lms-regex 3-581,text,true,,796,411,380,380,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,260
1626223837108,393,prod-lms-regex,200,OK,prod-lms-regex 3-582,text,true,,792,407,379,379,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,272
1626223837125,389,prod-lms-regex,200,OK,prod-lms-regex 3-583,text,true,,776,391,378,378,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,269
1626223837428,386,prod-lms-regex,200,OK,prod-lms-regex 3-584,text,true,,784,399,377,377,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,261
1626223837449,385,prod-lms-regex,200,OK,prod-lms-regex 3-585,text,true,,785,400,376,376,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,260
1626223837469,389,prod-lms-regex,200,OK,prod-lms-regex 3-586,text,true,,860,474,375,375,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,266
1626223837577,382,prod-lms-regex,200,OK,prod-lms-regex 3-587,text,true,,790,405,374,374,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,257
1626223837679,398,prod-lms-regex,200,OK,prod-lms-regex 3-589,text,true,,778,393,373,373,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,264
1626223837697,424,prod-lms-regex,200,OK,prod-lms-regex 3-588,text,true,,796,411,372,372,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,424,0,272
1626223837765,383,prod-lms-regex,200,OK,prod-lms-regex 3-590,text,true,,778,393,371,371,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,258
1626223837789,379,prod-lms-regex,200,OK,prod-lms-regex 3-591,text,true,,786,401,370,370,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,258
1626223838142,384,prod-lms-regex,200,OK,prod-lms-regex 3-592,text,true,,814,429,369,369,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626223838335,394,prod-lms-regex,200,OK,prod-lms-regex 3-593,text,true,,810,425,368,368,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,265
1626223838379,379,prod-lms-regex,200,OK,prod-lms-regex 3-594,text,true,,831,445,367,367,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,258
1626223838454,382,prod-lms-regex,200,OK,prod-lms-regex 3-595,text,true,,787,402,366,366,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,259
1626223838496,392,prod-lms-regex,200,OK,prod-lms-regex 3-596,text,true,,794,409,365,365,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,262
1626223838549,373,prod-lms-regex,200,OK,prod-lms-regex 3-598,text,true,,770,385,364,364,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,373,0,253
1626223838556,386,prod-lms-regex,200,OK,prod-lms-regex 3-597,text,true,,800,415,363,363,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,257
1626223838776,382,prod-lms-regex,200,OK,prod-lms-regex 3-599,text,true,,777,392,362,362,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,257
1626223838816,385,prod-lms-regex,200,OK,prod-lms-regex 3-601,text,true,,832,446,361,361,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,261
1626223838818,390,prod-lms-regex,200,OK,prod-lms-regex 3-600,text,true,,829,443,360,360,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,265
1626223838872,378,prod-lms-regex,200,OK,prod-lms-regex 3-602,text,true,,828,442,359,359,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,259
1626223838937,383,prod-lms-regex,200,OK,prod-lms-regex 3-603,text,true,,813,428,358,358,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,262
1626223839114,381,prod-lms-regex,200,OK,prod-lms-regex 3-604,text,true,,834,448,357,357,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,261
1626223839202,383,prod-lms-regex,200,OK,prod-lms-regex 3-605,text,true,,783,398,356,356,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,263
1626223839340,386,prod-lms-regex,200,OK,prod-lms-regex 3-607,text,true,,784,399,355,355,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,261
1626223839373,419,prod-lms-regex,200,OK,prod-lms-regex 3-606,text,true,,799,414,354,354,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,418,0,290
1626223839409,385,prod-lms-regex,200,OK,prod-lms-regex 3-608,text,true,,780,395,353,353,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,262
1626223839443,383,prod-lms-regex,200,OK,prod-lms-regex 3-609,text,true,,864,478,352,352,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,257
1626223839503,386,prod-lms-regex,200,OK,prod-lms-regex 3-610,text,true,,773,388,351,351,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626223839720,382,prod-lms-regex,200,OK,prod-lms-regex 3-611,text,true,,795,410,350,350,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,259
1626223839817,379,prod-lms-regex,200,OK,prod-lms-regex 3-612,text,true,,793,408,349,349,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,259
1626223840063,398,prod-lms-regex,200,OK,prod-lms-regex 3-613,text,true,,791,406,348,348,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,259
1626223840314,384,prod-lms-regex,200,OK,prod-lms-regex 3-614,text,true,,794,409,347,347,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,264
1626223840403,395,prod-lms-regex,200,OK,prod-lms-regex 3-615,text,true,,790,405,346,346,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,263
1626223840490,393,prod-lms-regex,200,OK,prod-lms-regex 3-616,text,true,,791,406,345,345,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,265
1626223840606,398,prod-lms-regex,200,OK,prod-lms-regex 3-617,text,true,,816,431,344,344,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,279
1626223840654,382,prod-lms-regex,200,OK,prod-lms-regex 3-618,text,true,,826,440,343,343,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,263
1626223840840,383,prod-lms-regex,200,OK,prod-lms-regex 3-620,text,true,,792,407,342,342,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,261
1626223840841,386,prod-lms-regex,200,OK,prod-lms-regex 3-619,text,true,,803,418,342,342,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,263
1626223841372,390,prod-lms-regex,200,OK,prod-lms-regex 3-621,text,true,,811,426,340,340,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,264
1626223841392,383,prod-lms-regex,200,OK,prod-lms-regex 3-622,text,true,,807,422,339,339,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,262
1626223841431,391,prod-lms-regex,200,OK,prod-lms-regex 3-623,text,true,,780,395,338,338,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,269
