timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626224087286,398,prod-lms-regex,200,OK,prod-lms-regex 3-1459,text,true,,797,412,462,462,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,273
1626224087312,382,prod-lms-regex,200,OK,prod-lms-regex 3-1460,text,true,,793,408,461,461,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,259
1626224087428,385,prod-lms-regex,200,OK,prod-lms-regex 3-1461,text,true,,794,409,460,460,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,259
1626224087502,379,prod-lms-regex,200,OK,prod-lms-regex 3-1462,text,true,,809,424,459,459,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,257
1626224087536,383,prod-lms-regex,200,OK,prod-lms-regex 3-1464,text,true,,800,415,458,458,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,255
1626224087575,428,prod-lms-regex,200,OK,prod-lms-regex 3-1463,text,true,,812,427,457,457,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,428,0,259
1626224087617,385,prod-lms-regex,200,OK,prod-lms-regex 3-1465,text,true,,814,429,456,456,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,260
1626224087663,385,prod-lms-regex,200,OK,prod-lms-regex 3-1466,text,true,,785,400,455,455,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,255
1626224087670,386,prod-lms-regex,200,OK,prod-lms-regex 3-1467,text,true,,786,401,454,454,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,257
1626224087925,382,prod-lms-regex,200,OK,prod-lms-regex 3-1468,text,true,,787,402,453,453,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,259
1626224088029,400,prod-lms-regex,200,OK,prod-lms-regex 3-1469,text,true,,800,405,452,452,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,261
1626224088030,401,prod-lms-regex,200,OK,prod-lms-regex 3-1471,text,true,,786,401,451,451,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,401,0,260
1626224088126,380,prod-lms-regex,200,OK,prod-lms-regex 3-1470,text,true,,787,402,450,450,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,257
1626224088126,385,prod-lms-regex,200,OK,prod-lms-regex 3-1472,text,true,,791,406,450,450,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,268
1626224088325,418,prod-lms-regex,200,OK,prod-lms-regex 3-1474,text,true,,789,404,448,448,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,418,0,258
1626224088407,387,prod-lms-regex,200,OK,prod-lms-regex 3-1475,text,true,,792,407,447,447,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,260
1626224088443,390,prod-lms-regex,200,OK,prod-lms-regex 3-1476,text,true,,812,427,446,446,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,262
1626224088448,381,prod-lms-regex,200,OK,prod-lms-regex 3-1477,text,true,,822,436,445,445,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,257
1626224088614,386,prod-lms-regex,200,OK,prod-lms-regex 3-1478,text,true,,822,436,444,444,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626224088641,384,prod-lms-regex,200,OK,prod-lms-regex 3-1479,text,true,,807,422,443,443,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,258
1626224088723,386,prod-lms-regex,200,OK,prod-lms-regex 3-1480,text,true,,821,425,442,442,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,265
1626224088893,386,prod-lms-regex,200,OK,prod-lms-regex 3-1481,text,true,,801,416,441,441,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,263
1626224088938,393,prod-lms-regex,200,OK,prod-lms-regex 3-1482,text,true,,801,416,440,440,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,261
1626224088947,382,prod-lms-regex,200,OK,prod-lms-regex 3-1483,text,true,,801,416,439,439,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,260
1626224088959,388,prod-lms-regex,200,OK,prod-lms-regex 3-1484,text,true,,802,417,438,438,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,254
1626224088985,377,prod-lms-regex,200,OK,prod-lms-regex 3-1486,text,true,,802,417,437,437,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,257
1626224088987,382,prod-lms-regex,200,OK,prod-lms-regex 3-1485,text,true,,798,413,436,436,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,257
1626224089194,1434,prod-lms-regex,200,OK,prod-lms-regex 3-1473,text,true,,790,405,435,435,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1434,0,1267
1626224090272,1451,prod-lms-regex,200,OK,prod-lms-regex 3-1488,text,true,,812,427,434,434,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1451,0,1303
1626224090280,1311,prod-lms-regex,200,OK,prod-lms-regex 3-1490,text,true,,808,423,433,433,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1311,0,1154
1626224090287,910,prod-lms-regex,200,OK,prod-lms-regex 3-1494,text,true,,840,454,432,432,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,910,0,754
1626224090287,693,prod-lms-regex,200,OK,prod-lms-regex 3-1496,text,true,,808,423,432,432,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,693,0,533
1626224090287,594,prod-lms-regex,200,OK,prod-lms-regex 3-1499,text,true,,829,443,432,432,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,594,0,434
1626224090289,1157,prod-lms-regex,200,OK,prod-lms-regex 3-1492,text,true,,809,424,429,429,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1157,0,991
1626224090297,673,prod-lms-regex,200,OK,prod-lms-regex 3-1498,text,true,,819,433,428,428,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,673,0,507
1626224090298,1329,prod-lms-regex,200,OK,prod-lms-regex 3-1489,text,true,,805,420,428,428,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1329,0,1166
1626224090304,1529,prod-lms-regex,200,OK,prod-lms-regex 3-1487,text,true,,811,426,426,426,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1529,0,1352
1626224090306,1326,prod-lms-regex,200,OK,prod-lms-regex 3-1491,text,true,,807,422,425,425,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1326,0,1151
1626224090317,456,prod-lms-regex,200,OK,prod-lms-regex 3-1500,text,true,,828,442,424,424,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,456,0,274
1626224090317,1147,prod-lms-regex,200,OK,prod-lms-regex 3-1493,text,true,,797,412,424,424,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1147,0,957
1626224090317,791,prod-lms-regex,200,OK,prod-lms-regex 3-1495,text,true,,795,410,424,424,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,791,0,601
1626224090322,698,prod-lms-regex,200,OK,prod-lms-regex 3-1497,text,true,,865,479,421,421,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,698,0,504
1626224090341,414,prod-lms-regex,200,OK,prod-lms-regex 3-1501,text,true,,816,431,420,420,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,414,0,261
1626224090412,385,prod-lms-regex,200,OK,prod-lms-regex 3-1502,text,true,,789,404,419,419,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,259
1626224090556,381,prod-lms-regex,200,OK,prod-lms-regex 3-1503,text,true,,802,417,418,418,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,259
1626224090749,382,prod-lms-regex,200,OK,prod-lms-regex 3-1504,text,true,,806,421,417,417,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,262
1626224090751,377,prod-lms-regex,200,OK,prod-lms-regex 3-1505,text,true,,808,423,416,416,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,255
1626224090797,384,prod-lms-regex,200,OK,prod-lms-regex 3-1506,text,true,,801,416,415,415,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,261
1626224090807,385,prod-lms-regex,200,OK,prod-lms-regex 3-1507,text,true,,847,461,414,414,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,260
1626224090859,390,prod-lms-regex,200,OK,prod-lms-regex 3-1509,text,true,,775,390,413,413,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,258
1626224090863,394,prod-lms-regex,200,OK,prod-lms-regex 3-1508,text,true,,806,421,412,412,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,274
1626224090886,404,prod-lms-regex,200,OK,prod-lms-regex 3-1510,text,true,,783,398,411,411,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,404,0,276
1626224090899,385,prod-lms-regex,200,OK,prod-lms-regex 3-1511,text,true,,791,406,410,410,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,257
1626224090975,386,prod-lms-regex,200,OK,prod-lms-regex 3-1512,text,true,,793,408,409,409,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626224091252,383,prod-lms-regex,200,OK,prod-lms-regex 3-1513,text,true,,798,413,408,408,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,259
1626224091301,373,prod-lms-regex,200,OK,prod-lms-regex 3-1514,text,true,,787,402,407,407,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,372,0,254
1626224091476,394,prod-lms-regex,200,OK,prod-lms-regex 3-1515,text,true,,787,402,406,406,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,257
1626224091555,380,prod-lms-regex,200,OK,prod-lms-regex 3-1516,text,true,,774,389,405,405,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,257
1626224091572,389,prod-lms-regex,200,OK,prod-lms-regex 3-1517,text,true,,775,390,404,404,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,263
1626224091601,385,prod-lms-regex,200,OK,prod-lms-regex 3-1518,text,true,,827,441,403,403,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,261
1626224091715,393,prod-lms-regex,200,OK,prod-lms-regex 3-1519,text,true,,787,402,402,402,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,272
1626224091748,385,prod-lms-regex,200,OK,prod-lms-regex 3-1520,text,true,,796,411,401,401,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,264
1626224091814,380,prod-lms-regex,200,OK,prod-lms-regex 3-1521,text,true,,792,407,400,400,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,258
1626224091897,377,prod-lms-regex,200,OK,prod-lms-regex 3-1522,text,true,,791,406,399,399,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,259
1626224092049,394,prod-lms-regex,200,OK,prod-lms-regex 3-1523,text,true,,779,394,398,398,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,259
1626224092143,382,prod-lms-regex,200,OK,prod-lms-regex 3-1524,text,true,,780,395,397,397,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,258
1626224092171,398,prod-lms-regex,200,OK,prod-lms-regex 3-1525,text,true,,797,412,396,396,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,277
1626224092189,387,prod-lms-regex,200,OK,prod-lms-regex 3-1526,text,true,,806,421,395,395,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,264
1626224092194,382,prod-lms-regex,200,OK,prod-lms-regex 3-1527,text,true,,819,433,394,394,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,258
1626224092315,382,prod-lms-regex,200,OK,prod-lms-regex 3-1529,text,true,,783,398,393,393,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,259
1626224092317,385,prod-lms-regex,200,OK,prod-lms-regex 3-1528,text,true,,785,400,392,392,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,261
1626224092679,384,prod-lms-regex,200,OK,prod-lms-regex 3-1530,text,true,,797,412,391,391,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,259
1626224092726,396,prod-lms-regex,200,OK,prod-lms-regex 3-1531,text,true,,787,402,390,390,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,270
1626224092740,397,prod-lms-regex,200,OK,prod-lms-regex 3-1532,text,true,,774,389,389,389,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,274
1626224092874,381,prod-lms-regex,200,OK,prod-lms-regex 3-1533,text,true,,783,398,388,388,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,259
1626224092943,382,prod-lms-regex,200,OK,prod-lms-regex 3-1534,text,true,,789,404,387,387,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,259
1626224093132,393,prod-lms-regex,200,OK,prod-lms-regex 3-1535,text,true,,793,408,386,386,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,260
1626224093152,387,prod-lms-regex,200,OK,prod-lms-regex 3-1536,text,true,,799,414,385,385,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,256
1626224093196,379,prod-lms-regex,200,OK,prod-lms-regex 3-1537,text,true,,816,431,384,384,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,259
1626224093236,386,prod-lms-regex,200,OK,prod-lms-regex 3-1538,text,true,,778,393,383,383,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,261
1626224093307,380,prod-lms-regex,200,OK,prod-lms-regex 3-1539,text,true,,778,393,382,382,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,260
1626224093393,398,prod-lms-regex,200,OK,prod-lms-regex 3-1540,text,true,,827,441,381,381,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,266
1626224093403,395,prod-lms-regex,200,OK,prod-lms-regex 3-1541,text,true,,829,443,380,380,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,255
1626224093421,412,prod-lms-regex,200,OK,prod-lms-regex 3-1542,text,true,,776,391,379,379,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,412,0,263
1626224093459,397,prod-lms-regex,200,OK,prod-lms-regex 3-1543,text,true,,772,387,378,378,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,259
1626224093525,384,prod-lms-regex,200,OK,prod-lms-regex 3-1545,text,true,,787,402,377,377,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,259
1626224093533,400,prod-lms-regex,200,OK,prod-lms-regex 3-1544,text,true,,782,397,376,376,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,267
1626224093630,386,prod-lms-regex,200,OK,prod-lms-regex 3-1546,text,true,,806,421,375,375,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,256
1626224093653,391,prod-lms-regex,200,OK,prod-lms-regex 3-1547,text,true,,805,420,374,374,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,258
1626224093720,380,prod-lms-regex,200,OK,prod-lms-regex 3-1548,text,true,,811,426,373,373,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,256
1626224093912,393,prod-lms-regex,200,OK,prod-lms-regex 3-1549,text,true,,812,427,372,372,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,259
1626224093916,388,prod-lms-regex,200,OK,prod-lms-regex 3-1550,text,true,,813,428,371,371,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,253
1626224093932,382,prod-lms-regex,200,OK,prod-lms-regex 3-1551,text,true,,814,429,370,370,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,260
1626224093992,383,prod-lms-regex,200,OK,prod-lms-regex 3-1553,text,true,,791,406,369,369,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,260
1626224093993,382,prod-lms-regex,200,OK,prod-lms-regex 3-1554,text,true,,792,407,368,368,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,256
1626224093995,392,prod-lms-regex,200,OK,prod-lms-regex 3-1552,text,true,,816,431,367,367,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,262
1626224094018,386,prod-lms-regex,200,OK,prod-lms-regex 3-1555,text,true,,779,394,366,366,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,262
1626224094116,439,prod-lms-regex,200,OK,prod-lms-regex 3-1556,text,true,,775,390,365,365,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,439,0,260
1626224094131,386,prod-lms-regex,200,OK,prod-lms-regex 3-1557,text,true,,782,397,364,364,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,258
1626224094153,379,prod-lms-regex,200,OK,prod-lms-regex 3-1558,text,true,,775,390,363,363,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,257
1626224094184,386,prod-lms-regex,200,OK,prod-lms-regex 3-1559,text,true,,776,391,362,362,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,258
1626224094210,391,prod-lms-regex,200,OK,prod-lms-regex 3-1560,text,true,,775,390,361,361,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,258
1626224094287,384,prod-lms-regex,200,OK,prod-lms-regex 3-1561,text,true,,784,399,360,360,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,259
1626224094340,394,prod-lms-regex,200,OK,prod-lms-regex 3-1562,text,true,,773,388,359,359,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,259
1626224094429,390,prod-lms-regex,200,OK,prod-lms-regex 3-1563,text,true,,775,390,358,358,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,269
1626224094628,382,prod-lms-regex,200,OK,prod-lms-regex 3-1564,text,true,,777,392,357,357,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,261
1626224094717,392,prod-lms-regex,200,OK,prod-lms-regex 3-1565,text,true,,788,403,356,356,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,266
1626224094735,388,prod-lms-regex,200,OK,prod-lms-regex 3-1566,text,true,,788,403,355,355,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,264
1626224094755,408,prod-lms-regex,200,OK,prod-lms-regex 3-1567,text,true,,779,394,354,354,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,408,0,275
1626224094762,382,prod-lms-regex,200,OK,prod-lms-regex 3-1568,text,true,,771,386,353,353,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,256
1626224094934,385,prod-lms-regex,200,OK,prod-lms-regex 3-1569,text,true,,795,410,352,352,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,253
1626224095030,368,prod-lms-regex,200,OK,prod-lms-regex 3-1570,text,true,,782,397,351,351,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,368,0,251
1626224095303,385,prod-lms-regex,200,OK,prod-lms-regex 3-1571,text,true,,805,410,350,350,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,261
1626224095536,377,prod-lms-regex,200,OK,prod-lms-regex 3-1572,text,true,,803,418,349,349,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,257
1626224095622,387,prod-lms-regex,200,OK,prod-lms-regex 3-1573,text,true,,816,431,348,348,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,264
1626224095676,380,prod-lms-regex,200,OK,prod-lms-regex 3-1574,text,true,,803,418,347,347,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,260
1626224095718,402,prod-lms-regex,200,OK,prod-lms-regex 3-1575,text,true,,796,411,346,346,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,259
1626224095763,388,prod-lms-regex,200,OK,prod-lms-regex 3-1576,text,true,,780,395,345,345,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,258
1626224095780,394,prod-lms-regex,200,OK,prod-lms-regex 3-1577,text,true,,781,396,344,344,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,263
1626224095784,388,prod-lms-regex,200,OK,prod-lms-regex 3-1578,text,true,,797,412,343,343,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,258
1626224095808,391,prod-lms-regex,200,OK,prod-lms-regex 3-1579,text,true,,778,393,342,342,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,260
1626224095845,385,prod-lms-regex,200,OK,prod-lms-regex 3-1580,text,true,,796,411,341,341,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,263
1626224095859,393,prod-lms-regex,200,OK,prod-lms-regex 3-1581,text,true,,792,407,340,340,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,266
1626224095883,395,prod-lms-regex,200,OK,prod-lms-regex 3-1582,text,true,,776,391,339,339,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,267
1626224095913,388,prod-lms-regex,200,OK,prod-lms-regex 3-1583,text,true,,784,399,338,338,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,263
1626224095941,386,prod-lms-regex,200,OK,prod-lms-regex 3-1584,text,true,,785,400,337,337,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,261
1626224096029,384,prod-lms-regex,200,OK,prod-lms-regex 3-1585,text,true,,860,474,336,336,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,264
1626224096242,387,prod-lms-regex,200,OK,prod-lms-regex 3-1586,text,true,,790,405,335,335,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,263
1626224096276,384,prod-lms-regex,200,OK,prod-lms-regex 3-1587,text,true,,796,411,334,334,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,260
1626224096277,384,prod-lms-regex,200,OK,prod-lms-regex 3-1588,text,true,,778,393,334,334,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,259
1626224096356,388,prod-lms-regex,200,OK,prod-lms-regex 3-1589,text,true,,778,393,332,332,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,269
1626224096374,384,prod-lms-regex,200,OK,prod-lms-regex 3-1591,text,true,,814,429,331,331,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,253
1626224096394,411,prod-lms-regex,200,OK,prod-lms-regex 3-1590,text,true,,786,401,330,330,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,410,0,277
1626224096473,384,prod-lms-regex,200,OK,prod-lms-regex 3-1592,text,true,,810,425,329,329,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,260
1626224096500,383,prod-lms-regex,200,OK,prod-lms-regex 3-1593,text,true,,831,445,328,328,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,258
1626224096502,380,prod-lms-regex,200,OK,prod-lms-regex 3-1594,text,true,,787,402,327,327,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,256
1626224096542,405,prod-lms-regex,200,OK,prod-lms-regex 3-1595,text,true,,794,409,326,326,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,405,0,276
1626224096680,412,prod-lms-regex,200,OK,prod-lms-regex 3-1596,text,true,,800,415,325,325,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,412,0,286
1626224096681,383,prod-lms-regex,200,OK,prod-lms-regex 3-1597,text,true,,770,385,324,324,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,258
1626224096845,411,prod-lms-regex,200,OK,prod-lms-regex 3-1598,text,true,,777,392,323,323,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,410,0,288
1626224096846,396,prod-lms-regex,200,OK,prod-lms-regex 3-1599,text,true,,829,443,322,322,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,272
1626224096928,386,prod-lms-regex,200,OK,prod-lms-regex 3-1600,text,true,,832,446,321,321,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,265
1626224097020,378,prod-lms-regex,200,OK,prod-lms-regex 3-1601,text,true,,828,442,320,320,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,258
1626224097080,388,prod-lms-regex,200,OK,prod-lms-regex 3-1603,text,true,,834,448,319,319,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,265
1626224097087,401,prod-lms-regex,200,OK,prod-lms-regex 3-1602,text,true,,813,428,318,318,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,401,0,279
1626224097134,378,prod-lms-regex,200,OK,prod-lms-regex 3-1604,text,true,,783,398,317,317,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,261
1626224097174,378,prod-lms-regex,200,OK,prod-lms-regex 3-1605,text,true,,799,414,316,316,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,259
1626224097225,388,prod-lms-regex,200,OK,prod-lms-regex 3-1606,text,true,,784,399,315,315,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,263
1626224097337,383,prod-lms-regex,200,OK,prod-lms-regex 3-1608,text,true,,864,478,314,314,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,261
1626224097337,384,prod-lms-regex,200,OK,prod-lms-regex 3-1607,text,true,,780,395,314,314,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,259
1626224097466,386,prod-lms-regex,200,OK,prod-lms-regex 3-1609,text,true,,773,388,312,312,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,259
1626224097541,385,prod-lms-regex,200,OK,prod-lms-regex 3-1610,text,true,,795,410,311,311,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,265
1626224097712,380,prod-lms-regex,200,OK,prod-lms-regex 3-1611,text,true,,793,408,310,310,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,259
1626224097746,410,prod-lms-regex,200,OK,prod-lms-regex 3-1612,text,true,,791,406,309,309,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,410,0,292
