timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626320514288,808,prod-lms-regex,200,OK,prod-lms-regex 3-1515,text,true,,787,402,489,489,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,808,0,591
1626320514290,810,prod-lms-regex,200,OK,prod-lms-regex 3-1516,text,true,,774,389,488,488,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,810,0,580
1626320514295,825,prod-lms-regex,200,OK,prod-lms-regex 3-1513,text,true,,798,413,487,487,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,825,0,591
1626320514300,807,prod-lms-regex,200,OK,prod-lms-regex 3-1517,text,true,,775,390,486,486,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,806,0,565
1626320514313,837,prod-lms-regex,200,OK,prod-lms-regex 3-1514,text,true,,787,402,485,485,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,837,0,600
1626320514322,885,prod-lms-regex,200,OK,prod-lms-regex 3-1512,text,true,,793,408,484,484,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,885,0,581
1626320514351,784,prod-lms-regex,200,OK,prod-lms-regex 3-1518,text,true,,827,441,483,483,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,784,0,564
1626320514379,795,prod-lms-regex,200,OK,prod-lms-regex 3-1519,text,true,,787,402,482,482,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,795,0,581
1626320514637,812,prod-lms-regex,200,OK,prod-lms-regex 3-1520,text,true,,796,411,481,481,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,812,0,581
1626320514764,799,prod-lms-regex,200,OK,prod-lms-regex 3-1522,text,true,,791,406,480,480,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,798,0,568
1626320514769,804,prod-lms-regex,200,OK,prod-lms-regex 3-1521,text,true,,792,407,479,479,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,804,0,573
1626320514852,802,prod-lms-regex,200,OK,prod-lms-regex 3-1523,text,true,,779,394,478,478,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,802,0,563
1626320514869,793,prod-lms-regex,200,OK,prod-lms-regex 3-1524,text,true,,780,395,477,477,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,793,0,562
1626320514986,821,prod-lms-regex,200,OK,prod-lms-regex 3-1525,text,true,,797,412,476,476,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,821,0,591
1626320515015,815,prod-lms-regex,200,OK,prod-lms-regex 3-1526,text,true,,806,421,475,475,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,815,0,589
1626320515020,816,prod-lms-regex,200,OK,prod-lms-regex 3-1527,text,true,,819,433,474,474,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,815,0,586
1626320515064,802,prod-lms-regex,200,OK,prod-lms-regex 3-1528,text,true,,785,400,473,473,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,802,0,581
1626320515202,882,prod-lms-regex,200,OK,prod-lms-regex 3-1529,text,true,,783,398,472,472,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,881,0,672
1626320515208,805,prod-lms-regex,200,OK,prod-lms-regex 3-1532,text,true,,774,389,471,471,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,805,0,592
1626320515212,870,prod-lms-regex,200,OK,prod-lms-regex 3-1531,text,true,,787,402,470,470,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,870,0,651
1626320515214,872,prod-lms-regex,200,OK,prod-lms-regex 3-1530,text,true,,797,412,470,470,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,871,0,649
1626320515331,828,prod-lms-regex,200,OK,prod-lms-regex 3-1533,text,true,,783,398,468,468,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,827,0,589
1626320515339,816,prod-lms-regex,200,OK,prod-lms-regex 3-1534,text,true,,789,404,467,467,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,816,0,577
1626320515342,785,prod-lms-regex,200,OK,prod-lms-regex 3-1535,text,true,,793,408,466,466,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,785,0,575
1626320515362,797,prod-lms-regex,200,OK,prod-lms-regex 3-1536,text,true,,816,431,465,465,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,797,0,572
1626320515473,775,prod-lms-regex,200,OK,prod-lms-regex 3-1537,text,true,,799,414,464,464,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,775,0,563
1626320515548,799,prod-lms-regex,200,OK,prod-lms-regex 3-1538,text,true,,778,393,463,463,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,799,0,572
1626320515582,779,prod-lms-regex,200,OK,prod-lms-regex 3-1539,text,true,,778,393,462,462,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,778,0,558
1626320515619,797,prod-lms-regex,200,OK,prod-lms-regex 3-1540,text,true,,827,441,461,461,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,797,0,573
1626320515854,772,prod-lms-regex,200,OK,prod-lms-regex 3-1541,text,true,,829,443,460,460,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,772,0,550
1626320516082,792,prod-lms-regex,200,OK,prod-lms-regex 3-1542,text,true,,776,391,459,459,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,792,0,563
1626320516260,808,prod-lms-regex,200,OK,prod-lms-regex 3-1544,text,true,,782,397,458,458,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,808,0,578
1626320516351,815,prod-lms-regex,200,OK,prod-lms-regex 3-1545,text,true,,787,402,457,457,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,815,0,584
1626320516379,795,prod-lms-regex,200,OK,prod-lms-regex 3-1546,text,true,,806,421,456,456,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,794,0,563
1626320516525,828,prod-lms-regex,200,OK,prod-lms-regex 3-1547,text,true,,805,420,455,455,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,828,0,590
1626320516536,812,prod-lms-regex,200,OK,prod-lms-regex 3-1548,text,true,,811,426,454,454,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,812,0,586
1626320516827,1461,prod-lms-regex,200,OK,prod-lms-regex 3-1543,text,true,,772,387,453,453,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,790,0,559
1626320516954,824,prod-lms-regex,200,OK,prod-lms-regex 3-1551,text,true,,814,429,452,452,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,823,0,599
1626320516964,807,prod-lms-regex,200,OK,prod-lms-regex 3-1552,text,true,,816,431,451,451,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,807,0,584
1626320517115,1364,prod-lms-regex,200,OK,prod-lms-regex 3-1549,text,true,,812,427,450,450,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1364,0,1146
1626320517194,823,prod-lms-regex,200,OK,prod-lms-regex 3-1553,text,true,,791,406,449,449,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,823,0,596
1626320517327,780,prod-lms-regex,200,OK,prod-lms-regex 3-1554,text,true,,792,407,448,448,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,780,0,583
1626320517354,799,prod-lms-regex,200,OK,prod-lms-regex 3-1555,text,true,,779,394,447,447,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,798,0,574
1626320517471,795,prod-lms-regex,200,OK,prod-lms-regex 3-1556,text,true,,775,390,446,446,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,794,0,572
1626320517500,770,prod-lms-regex,200,OK,prod-lms-regex 3-1557,text,true,,782,397,445,445,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,770,0,567
1626320517549,762,prod-lms-regex,200,OK,prod-lms-regex 3-1558,text,true,,775,390,444,444,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,762,0,561
1626320517609,753,prod-lms-regex,200,OK,prod-lms-regex 3-1559,text,true,,776,391,443,443,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,753,0,551
1626320517657,750,prod-lms-regex,200,OK,prod-lms-regex 3-1561,text,true,,784,399,442,442,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,750,0,544
1626320517706,812,prod-lms-regex,200,OK,prod-lms-regex 3-1560,text,true,,775,390,441,441,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,812,0,572
1626320517749,752,prod-lms-regex,200,OK,prod-lms-regex 3-1563,text,true,,775,390,440,440,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,752,0,534
1626320517752,741,prod-lms-regex,200,OK,prod-lms-regex 3-1564,text,true,,777,392,439,439,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,741,0,525
1626320517758,816,prod-lms-regex,200,OK,prod-lms-regex 3-1562,text,true,,773,388,438,438,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,816,0,585
1626320518052,1922,prod-lms-regex,200,OK,prod-lms-regex 3-1550,text,true,,813,428,437,437,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1737,0,1519
1626320518080,799,prod-lms-regex,200,OK,prod-lms-regex 3-1566,text,true,,788,403,436,436,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,799,0,588
1626320518175,806,prod-lms-regex,200,OK,prod-lms-regex 3-1567,text,true,,779,394,435,435,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,806,0,579
1626320518194,791,prod-lms-regex,200,OK,prod-lms-regex 3-1568,text,true,,771,386,434,434,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,791,0,546
1626320518203,787,prod-lms-regex,200,OK,prod-lms-regex 3-1569,text,true,,795,410,433,433,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,787,0,574
1626320518295,784,prod-lms-regex,200,OK,prod-lms-regex 3-1570,text,true,,782,397,432,432,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,784,0,561
1626320518322,795,prod-lms-regex,200,OK,prod-lms-regex 3-1571,text,true,,805,410,431,431,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,795,0,555
1626320518347,792,prod-lms-regex,200,OK,prod-lms-regex 3-1572,text,true,,803,418,430,430,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,792,0,566
1626320518363,777,prod-lms-regex,200,OK,prod-lms-regex 3-1573,text,true,,816,431,429,429,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,777,0,557
1626320518446,787,prod-lms-regex,200,OK,prod-lms-regex 3-1574,text,true,,803,418,428,428,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,786,0,558
1626320518490,796,prod-lms-regex,200,OK,prod-lms-regex 3-1575,text,true,,796,411,427,427,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,796,0,575
1626320518493,788,prod-lms-regex,200,OK,prod-lms-regex 3-1576,text,true,,780,395,426,426,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,788,0,572
1626320518535,1410,prod-lms-regex,200,OK,prod-lms-regex 3-1565,text,true,,788,403,425,425,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1409,0,1170
1626320518543,807,prod-lms-regex,200,OK,prod-lms-regex 3-1577,text,true,,781,396,424,424,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,806,0,586
1626320518548,795,prod-lms-regex,200,OK,prod-lms-regex 3-1578,text,true,,797,412,423,423,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,795,0,576
1626320518745,809,prod-lms-regex,200,OK,prod-lms-regex 3-1579,text,true,,778,393,422,422,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,809,0,575
1626320518762,814,prod-lms-regex,200,OK,prod-lms-regex 3-1580,text,true,,796,411,421,421,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,814,0,575
1626320518939,808,prod-lms-regex,200,OK,prod-lms-regex 3-1582,text,true,,776,391,420,420,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,807,0,595
1626320518945,831,prod-lms-regex,200,OK,prod-lms-regex 3-1581,text,true,,792,407,419,419,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,831,0,598
1626320518949,813,prod-lms-regex,200,OK,prod-lms-regex 3-1583,text,true,,784,399,418,418,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,813,0,591
1626320518960,818,prod-lms-regex,200,OK,prod-lms-regex 3-1585,text,true,,860,474,417,417,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,818,0,583
1626320518962,826,prod-lms-regex,200,OK,prod-lms-regex 3-1584,text,true,,785,400,416,416,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,826,0,599
1626320519066,809,prod-lms-regex,200,OK,prod-lms-regex 3-1587,text,true,,796,411,415,415,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,807,0,580
1626320519101,804,prod-lms-regex,200,OK,prod-lms-regex 3-1588,text,true,,778,393,414,414,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,803,0,571
1626320519233,794,prod-lms-regex,200,OK,prod-lms-regex 3-1590,text,true,,786,401,413,413,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,794,0,569
1626320519292,810,prod-lms-regex,200,OK,prod-lms-regex 3-1591,text,true,,814,429,412,412,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,810,0,579
1626320519319,796,prod-lms-regex,200,OK,prod-lms-regex 3-1592,text,true,,810,425,411,411,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,796,0,567
1626320519408,793,prod-lms-regex,200,OK,prod-lms-regex 3-1593,text,true,,831,445,410,410,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,793,0,575
1626320519555,790,prod-lms-regex,200,OK,prod-lms-regex 3-1594,text,true,,787,402,409,409,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,790,0,570
1626320519617,802,prod-lms-regex,200,OK,prod-lms-regex 3-1595,text,true,,794,409,408,408,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,802,0,574
1626320519709,820,prod-lms-regex,200,OK,prod-lms-regex 3-1596,text,true,,800,415,407,407,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,820,0,587
1626320519711,820,prod-lms-regex,200,OK,prod-lms-regex 3-1597,text,true,,770,385,406,406,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,820,0,577
1626320519804,804,prod-lms-regex,200,OK,prod-lms-regex 3-1598,text,true,,777,392,405,405,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,804,0,575
1626320520152,795,prod-lms-regex,200,OK,prod-lms-regex 3-1600,text,true,,832,446,404,404,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,795,0,570
1626320520297,805,prod-lms-regex,200,OK,prod-lms-regex 3-1601,text,true,,828,442,403,403,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,804,0,580
1626320520391,801,prod-lms-regex,200,OK,prod-lms-regex 3-1604,text,true,,783,398,402,402,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,801,0,585
1626320520399,809,prod-lms-regex,200,OK,prod-lms-regex 3-1603,text,true,,834,448,401,401,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,808,0,586
1626320520407,817,prod-lms-regex,200,OK,prod-lms-regex 3-1602,text,true,,813,428,400,400,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,816,0,577
1626320520613,809,prod-lms-regex,200,OK,prod-lms-regex 3-1605,text,true,,799,414,399,399,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,809,0,561
1626320520635,2293,prod-lms-regex,200,OK,prod-lms-regex 3-1589,text,true,,778,393,398,398,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2112,0,1875
1626320520675,785,prod-lms-regex,200,OK,prod-lms-regex 3-1606,text,true,,784,399,397,397,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,785,0,557
1626320520700,1495,prod-lms-regex,200,OK,prod-lms-regex 3-1599,text,true,,829,443,396,396,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,805,0,572
1626320520744,780,prod-lms-regex,200,OK,prod-lms-regex 3-1607,text,true,,780,395,395,395,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,779,0,550
1626320520798,784,prod-lms-regex,200,OK,prod-lms-regex 3-1608,text,true,,864,478,394,394,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,784,0,560
1626320520905,814,prod-lms-regex,200,OK,prod-lms-regex 3-1609,text,true,,773,388,393,393,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,814,0,580
1626320520908,792,prod-lms-regex,200,OK,prod-lms-regex 3-1610,text,true,,795,410,392,392,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,791,0,576
1626320521034,794,prod-lms-regex,200,OK,prod-lms-regex 3-1611,text,true,,793,408,391,391,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,794,0,566
1626320521052,788,prod-lms-regex,200,OK,prod-lms-regex 3-1612,text,true,,791,406,390,390,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,788,0,564
1626320521084,803,prod-lms-regex,200,OK,prod-lms-regex 3-1613,text,true,,794,409,389,389,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,802,0,569
1626320521138,2882,prod-lms-regex,200,OK,prod-lms-regex 3-1586,text,true,,790,405,388,388,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2691,0,2472
1626320521148,799,prod-lms-regex,200,OK,prod-lms-regex 3-1614,text,true,,790,405,387,387,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,799,0,573
1626320521259,789,prod-lms-regex,200,OK,prod-lms-regex 3-1616,text,true,,816,431,386,386,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,789,0,553
1626320521367,800,prod-lms-regex,200,OK,prod-lms-regex 3-1617,text,true,,826,440,385,385,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,800,0,558
1626320521433,794,prod-lms-regex,200,OK,prod-lms-regex 3-1618,text,true,,803,418,384,384,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,794,0,596
1626320521547,790,prod-lms-regex,200,OK,prod-lms-regex 3-1619,text,true,,792,407,383,383,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,790,0,565
1626320521617,779,prod-lms-regex,200,OK,prod-lms-regex 3-1620,text,true,,811,426,382,382,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,778,0,562
1626320521619,766,prod-lms-regex,200,OK,prod-lms-regex 3-1621,text,true,,807,422,381,381,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,765,0,555
1626320521701,775,prod-lms-regex,200,OK,prod-lms-regex 3-1622,text,true,,780,395,380,380,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,775,0,568
1626320521750,750,prod-lms-regex,200,OK,prod-lms-regex 3-1623,text,true,,805,410,379,379,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,750,0,532
1626320521831,1364,prod-lms-regex,200,OK,prod-lms-regex 3-1615,text,true,,791,406,378,378,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1363,0,1146
1626320521929,760,prod-lms-regex,200,OK,prod-lms-regex 3-1625,text,true,,791,406,377,377,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,760,0,544
1626320521942,783,prod-lms-regex,200,OK,prod-lms-regex 3-1624,text,true,,806,421,376,376,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,782,0,563
1626320522074,766,prod-lms-regex,200,OK,prod-lms-regex 3-1628,text,true,,795,410,375,375,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,766,0,543
1626320522083,792,prod-lms-regex,200,OK,prod-lms-regex 3-1627,text,true,,793,408,374,374,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,792,0,552
1626320522099,830,prod-lms-regex,200,OK,prod-lms-regex 3-1626,text,true,,802,417,373,373,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,830,0,582
1626320522168,779,prod-lms-regex,200,OK,prod-lms-regex 3-1629,text,true,,785,400,372,372,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,779,0,538
1626320522177,775,prod-lms-regex,200,OK,prod-lms-regex 3-1630,text,true,,793,408,371,371,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,775,0,536
1626320522365,798,prod-lms-regex,200,OK,prod-lms-regex 3-1631,text,true,,785,400,370,370,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,798,0,584
1626320522384,796,prod-lms-regex,200,OK,prod-lms-regex 3-1632,text,true,,793,408,369,369,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,796,0,581
1626320522444,791,prod-lms-regex,200,OK,prod-lms-regex 3-1633,text,true,,829,443,368,368,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,788,0,576
1626320522521,801,prod-lms-regex,200,OK,prod-lms-regex 3-1634,text,true,,822,436,367,367,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,800,0,579
1626320522576,809,prod-lms-regex,200,OK,prod-lms-regex 3-1635,text,true,,798,413,366,366,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,808,0,576
1626320522708,801,prod-lms-regex,200,OK,prod-lms-regex 3-1636,text,true,,799,414,365,365,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,801,0,568
1626320522739,810,prod-lms-regex,200,OK,prod-lms-regex 3-1637,text,true,,813,428,364,364,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,810,0,565
1626320522753,816,prod-lms-regex,200,OK,prod-lms-regex 3-1638,text,true,,811,426,363,363,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,815,0,571
1626320522766,806,prod-lms-regex,200,OK,prod-lms-regex 3-1639,text,true,,809,424,362,362,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,806,0,564
1626320522781,802,prod-lms-regex,200,OK,prod-lms-regex 3-1640,text,true,,815,430,361,361,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,801,0,583
1626320523024,802,prod-lms-regex,200,OK,prod-lms-regex 3-1642,text,true,,814,429,360,360,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,801,0,559
1626320523037,803,prod-lms-regex,200,OK,prod-lms-regex 3-1643,text,true,,816,431,359,359,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,803,0,564
1626320523070,778,prod-lms-regex,200,OK,prod-lms-regex 3-1645,text,true,,805,420,358,358,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,778,0,557
1626320523077,796,prod-lms-regex,200,OK,prod-lms-regex 3-1644,text,true,,817,432,357,357,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,796,0,562
1626320523092,796,prod-lms-regex,200,OK,prod-lms-regex 3-1646,text,true,,887,501,356,356,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,796,0,562
1626320523208,807,prod-lms-regex,200,OK,prod-lms-regex 3-1647,text,true,,804,419,355,355,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,807,0,588
1626320523224,1044,prod-lms-regex,200,OK,prod-lms-regex 3-1641,text,true,,812,427,354,354,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1044,0,576
1626320523244,810,prod-lms-regex,200,OK,prod-lms-regex 3-1648,text,true,,796,411,353,353,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,809,0,583
1626320523245,803,prod-lms-regex,200,OK,prod-lms-regex 3-1649,text,true,,804,419,352,352,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,803,0,579
1626320523245,803,prod-lms-regex,200,OK,prod-lms-regex 3-1650,text,true,,806,421,352,352,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,803,0,582
1626320523330,801,prod-lms-regex,200,OK,prod-lms-regex 3-1651,text,true,,812,427,350,350,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,801,0,586
1626320523426,797,prod-lms-regex,200,OK,prod-lms-regex 3-1652,text,true,,814,429,349,349,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,797,0,566
1626320523827,798,prod-lms-regex,200,OK,prod-lms-regex 3-1655,text,true,,820,434,348,348,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,798,0,580
1626320523840,1040,prod-lms-regex,200,OK,prod-lms-regex 3-1653,text,true,,829,443,347,347,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1040,0,575
1626320523983,1020,prod-lms-regex,200,OK,prod-lms-regex 3-1654,text,true,,810,425,346,346,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1020,0,561
1626320523985,788,prod-lms-regex,200,OK,prod-lms-regex 3-1656,text,true,,837,451,345,345,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,788,0,578
1626320524076,791,prod-lms-regex,200,OK,prod-lms-regex 3-1657,text,true,,828,442,344,344,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,790,0,575
1626320524132,807,prod-lms-regex,200,OK,prod-lms-regex 3-1658,text,true,,806,421,343,343,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,806,0,570
1626320524151,818,prod-lms-regex,200,OK,prod-lms-regex 3-1659,text,true,,820,434,342,342,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,818,0,566
1626320524213,751,prod-lms-regex,200,OK,prod-lms-regex 3-1661,text,true,,803,418,341,341,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,751,0,533
1626320524256,810,prod-lms-regex,200,OK,prod-lms-regex 3-1660,text,true,,817,432,340,340,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,810,0,569
1626320524273,806,prod-lms-regex,200,OK,prod-lms-regex 3-1662,text,true,,817,432,339,339,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,806,0,566
1626320524524,787,prod-lms-regex,200,OK,prod-lms-regex 3-1663,text,true,,814,429,338,338,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,787,0,550
1626320524524,786,prod-lms-regex,200,OK,prod-lms-regex 3-1664,text,true,,824,438,338,338,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,786,0,559
1626320524594,779,prod-lms-regex,200,OK,prod-lms-regex 3-1665,text,true,,824,438,336,336,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,779,0,557
